Air temperature [C],Relative humidity [%],Metabolic rate [met],Clothing level [clo],wme,Air velocity [m/s],MRT [C]
9,76,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
11,71,1,1,0,0.15,11
12,54,1,1,0,0.15,12
13,51,1,1,0,0.15,13
14,51,1,1,0,0.15,14
15,51,1,1,0,0.15,15
16,51,1,1,0,0.15,16
16,45,1,1,0,0.15,16
17,42,1,1,0,0.15,17
17,48,1,1,0,0.15,17
17,42,1,1,0,0.15,17
16,45,1,1,0,0.15,16
14,51,1,1,0,0.15,14
13,51,1,1,0,0.15,13
12,54,1,1,0,0.15,12
11,62,1,1,0,0.15,11
10,66,1,1,0,0.15,10
10,76,1,1,0,0.15,10
10,76,1,1,0,0.15,10
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
8,76,1,1,0,0.15,8
8,76,1,1,0,0.15,8
9,76,1,1,0,0.15,9
11,76,1,1,0,0.15,11
13,67,1,1,0,0.15,13
16,55,1,1,0,0.15,16
17,52,1,1,0,0.15,17
20,46,1,1,0,0.15,20
22,35,1,1,0,0.15,22
23,36,1,1,0,0.15,23
23,38,1,1,0,0.15,23
24,36,1,1,0,0.15,24
22,43,1,1,0,0.15,22
19,52,1,1,0,0.15,19
17,59,1,1,0,0.15,17
16,59,1,1,0,0.15,16
14,72,1,1,0,0.15,14
14,67,1,1,0,0.15,14
13,72,1,1,0,0.15,13
13,72,1,1,0,0.15,13
13,72,1,1,0,0.15,13
12,82,1,1,0,0.15,12
12,76,1,1,0,0.15,12
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,87,1,1,0,0.15,11
12.5,80,1,1,0,0.15,12.5
14,72,1,1,0,0.15,14
16,63,1,1,0,0.15,16
16,68,1,1,0,0.15,16
16,68,1,1,0,0.15,16
17,63,1,1,0,0.15,17
17,59,1,1,0,0.15,17
18,56,1,1,0,0.15,18
19,49,1,1,0,0.15,19
18,56,1,1,0,0.15,18
17,55,1,1,0,0.15,17
16,63,1,1,0,0.15,16
15,67,1,1,0,0.15,15
14,72,1,1,0,0.15,14
13,82,1,1,0,0.15,13
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
12,76,1,1,0,0.15,12
11,76,1,1,0,0.15,11
11,71,1,1,0,0.15,11
9,76,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
11,62,1,1,0,0.15,11
13,58,1,1,0,0.15,13
14,59,1,1,0,0.15,14
16,42,1,1,0,0.15,16
17,36,1,1,0,0.15,17
18,39,1,1,0,0.15,18
19,34,1,1,0,0.15,19
20,40,1,1,0,0.15,20
19,32,1,1,0,0.15,19
19,30,1,1,0,0.15,19
19,30,1,1,0,0.15,19
15,39,1,1,0,0.15,15
13,44,1,1,0,0.15,13
12,47,1,1,0,0.15,12
12,44,1,1,0,0.15,12
11,47,1,1,0,0.15,11
10,57,1,1,0,0.15,10
9,61,1,1,0,0.15,9
10,62,1,1,0,0.15,10
9,66,1,1,0,0.15,9
9,66,1,1,0,0.15,9
9,66,1,1,0,0.15,9
8,71,1,1,0,0.15,8
8,71,1,1,0,0.15,8
10,66,1,1,0,0.15,10
11,66,1,1,0,0.15,11
13,62,1,1,0,0.15,13
15,48,1,1,0,0.15,15
16,39,1,1,0,0.15,16
17,48,1,1,0,0.15,17
18,39,1,1,0,0.15,18
18,37,1,1,0,0.15,18
17,36,1,1,0,0.15,17
17,36,1,1,0,0.15,17
17,36,1,1,0,0.15,17
15,41,1,1,0,0.15,15
13,47,1,1,0,0.15,13
12,50,1,1,0,0.15,12
11,58,1,1,0,0.15,11
10,62,1,1,0,0.15,10
10,62,1,1,0,0.15,10
9,66,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,66,1,1,0,0.15,9
8,71,1,1,0,0.15,8
8,71,1,1,0,0.15,8
8,71,1,1,0,0.15,8
8,71,1,1,0,0.15,8
10,66,1,1,0,0.15,10
12,62,1,1,0,0.15,12
13,51,1,1,0,0.15,13
15,41,1,1,0,0.15,15
15,55,1,1,0,0.15,15
18,37,1,1,0,0.15,18
18,34,1,1,0,0.15,18
19,34,1,1,0,0.15,19
19,34,1,1,0,0.15,19
18,34,1,1,0,0.15,18
17,36,1,1,0,0.15,17
16,39,1,1,0,0.15,16
13,47,1,1,0,0.15,13
12,50,1,1,0,0.15,12
11,54,1,1,0,0.15,11
11,54,1,1,0,0.15,11
11,54,1,1,0,0.15,11
11,62,1,1,0,0.15,11
9,66,1,1,0,0.15,9
8,71,1,1,0,0.15,8
8,76,1,1,0,0.15,8
9,76,1,1,0,0.15,9
8,76,1,1,0,0.15,8
9,71,1,1,0,0.15,9
11,71,1,1,0,0.15,11
12,67,1,1,0,0.15,12
14,59,1,1,0,0.15,14
17,42,1,1,0,0.15,17
17,39,1,1,0,0.15,17
17,52,1,1,0,0.15,17
18,45,1,1,0,0.15,18
20,46,1,1,0,0.15,20
21,28,1,1,0,0.15,21
20,30,1,1,0,0.15,20
18,42,1,1,0,0.15,18
17,55,1,1,0,0.15,17
15,63,1,1,0,0.15,15
14,72,1,1,0,0.15,14
13,77,1,1,0,0.15,13
13,82,1,1,0,0.15,13
12,82,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,82,1,1,0,0.15,12
11,87,1,1,0,0.15,11
12,88,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,88,1,1,0,0.15,12
13,82,1,1,0,0.15,13
14,82,1,1,0,0.15,14
15,77,1,1,0,0.15,15
18,64,1,1,0,0.15,18
19,60,1,1,0,0.15,19
21,56,1,1,0,0.15,21
20,60,1,1,0,0.15,20
21,60,1,1,0,0.15,21
22,60,1,1,0,0.15,22
21,64,1,1,0,0.15,21
19,68,1,1,0,0.15,19
18,73,1,1,0,0.15,18
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
13,94,1,1,0,0.15,13
13,91,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,94,1,1,0,0.15,12
12.1,92,1,1,0,0.15,12.1
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
15,77,1,1,0,0.15,15
18,59,1,1,0,0.15,18
18,56,1,1,0,0.15,18
19,49,1,1,0,0.15,19
19,46,1,1,0,0.15,19
18,39,1,1,0,0.15,18
18,34,1,1,0,0.15,18
17,48,1,1,0,0.15,17
16,45,1,1,0,0.15,16
14,47,1,1,0,0.15,14
13,47,1,1,0,0.15,13
12,50,1,1,0,0.15,12
12,50,1,1,0,0.15,12
11,66,1,1,0,0.15,11
11,62,1,1,0,0.15,11
10,66,1,1,0,0.15,10
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
8,71,1,1,0,0.15,8
8,71,1,1,0,0.15,8
9,71,1,1,0,0.15,9
10,62,1,1,0,0.15,10
12,54,1,1,0,0.15,12
14,44,1,1,0,0.15,14
15,48,1,1,0,0.15,15
16,48,1,1,0,0.15,16
17,42,1,1,0,0.15,17
17,42,1,1,0,0.15,17
18,37,1,1,0,0.15,18
17,42,1,1,0,0.15,17
16.4,43,1,1,0,0.15,16.4
15.4,45,1,1,0,0.15,15.4
14,47,1,1,0,0.15,14
12,54,1,1,0,0.15,12
12,54,1,1,0,0.15,12
11,58,1,1,0,0.15,11
11,58,1,1,0,0.15,11
10,66,1,1,0,0.15,10
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
8,76,1,1,0,0.15,8
8,76,1,1,0,0.15,8
9,71,1,1,0,0.15,9
8,76,1,1,0,0.15,8
9,66,1,1,0,0.15,9
11,58,1,1,0,0.15,11
12,54,1,1,0,0.15,12
14,47,1,1,0,0.15,14
14.8,45,1,1,0,0.15,14.8
15.6,43,1,1,0,0.15,15.6
16,42,1,1,0,0.15,16
16.1,42,1,1,0,0.15,16.1
16,42,1,1,0,0.15,16
16,42,1,1,0,0.15,16
14,44,1,1,0,0.15,14
14.2,45,1,1,0,0.15,14.2
14,47,1,1,0,0.15,14
11,54,1,1,0,0.15,11
11,54,1,1,0,0.15,11
10,62,1,1,0,0.15,10
10,62,1,1,0,0.15,10
9,66,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
8,76,1,1,0,0.15,8
8,76,1,1,0,0.15,8
6,81,1,1,0,0.15,6
8,71,1,1,0,0.15,8
8,71,1,1,0,0.15,8
11,58,1,1,0,0.15,11
13,54,1,1,0,0.15,13
14,55,1,1,0,0.15,14
15,55,1,1,0,0.15,15
16,51,1,1,0,0.15,16
18,49,1,1,0,0.15,18
18,45,1,1,0,0.15,18
19,34,1,1,0,0.15,19
18,32,1,1,0,0.15,18
17,36,1,1,0,0.15,17
15,44,1,1,0,0.15,15
13,51,1,1,0,0.15,13
12,54,1,1,0,0.15,12
11,54,1,1,0,0.15,11
11,54,1,1,0,0.15,11
11,58,1,1,0,0.15,11
9,81,1,1,0,0.15,9
10,66,1,1,0,0.15,10
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
8,76,1,1,0,0.15,8
8,76,1,1,0,0.15,8
8,76,1,1,0,0.15,8
10,76,1,1,0,0.15,10
12,67,1,1,0,0.15,12
14,55,1,1,0,0.15,14
16,51,1,1,0,0.15,16
17,55,1,1,0,0.15,17
16,63,1,1,0,0.15,16
17,59,1,1,0,0.15,17
17,59,1,1,0,0.15,17
18,56,1,1,0,0.15,18
18.2,45,1,1,0,0.15,18.2
18,37,1,1,0,0.15,18
17,42,1,1,0,0.15,17
15,33,1,1,0,0.15,15
14,38,1,1,0,0.15,14
12,62,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
11,76,1,1,0,0.15,11
11,82,1,1,0,0.15,11
10,76,1,1,0,0.15,10
9.4,79,1,1,0,0.15,9.4
9,81,1,1,0,0.15,9
11,82,1,1,0,0.15,11
12,76,1,1,0,0.15,12
13,77,1,1,0,0.15,13
14,72,1,1,0,0.15,14
16,63,1,1,0,0.15,16
17,72,1,1,0,0.15,17
17,68,1,1,0,0.15,17
19,64,1,1,0,0.15,19
19,60,1,1,0,0.15,19
18,64,1,1,0,0.15,18
18,64,1,1,0,0.15,18
18,59,1,1,0,0.15,18
17,68,1,1,0,0.15,17
16,63,1,1,0,0.15,16
14,72,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,72,1,1,0,0.15,14
13,77,1,1,0,0.15,13
13,82,1,1,0,0.15,13
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
13,77,1,1,0,0.15,13
14,82,1,1,0,0.15,14
15,77,1,1,0,0.15,15
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
18,68,1,1,0,0.15,18
18,68,1,1,0,0.15,18
18,64,1,1,0,0.15,18
18,68,1,1,0,0.15,18
17,63,1,1,0,0.15,17
18,56,1,1,0,0.15,18
17,59,1,1,0,0.15,17
17,52,1,1,0,0.15,17
15,63,1,1,0,0.15,15
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11.1,80,1,1,0,0.15,11.1
12,76,1,1,0,0.15,12
12,71,1,1,0,0.15,12
13,67,1,1,0,0.15,13
14,67,1,1,0,0.15,14
16,59,1,1,0,0.15,16
16.6,57,1,1,0,0.15,16.6
17,55,1,1,0,0.15,17
17,55,1,1,0,0.15,17
17,52,1,1,0,0.15,17
17,52,1,1,0,0.15,17
16,55,1,1,0,0.15,16
15,59,1,1,0,0.15,15
13,67,1,1,0,0.15,13
12,71,1,1,0,0.15,12
12,67,1,1,0,0.15,12
12,67,1,1,0,0.15,12
12,67,1,1,0,0.15,12
11,71,1,1,0,0.15,11
11,71,1,1,0,0.15,11
11,71,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,71,1,1,0,0.15,11
11,71,1,1,0,0.15,11
11,66,1,1,0,0.15,11
12,62,1,1,0,0.15,12
12,62,1,1,0,0.15,12
13,62,1,1,0,0.15,13
14,55,1,1,0,0.15,14
14,59,1,1,0,0.15,14
15,55,1,1,0,0.15,15
15,55,1,1,0,0.15,15
15,59,1,1,0,0.15,15
14,63,1,1,0,0.15,14
15,59,1,1,0,0.15,15
14,63,1,1,0,0.15,14
13,67,1,1,0,0.15,13
12,71,1,1,0,0.15,12
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
10,76,1,1,0,0.15,10
9,81,1,1,0,0.15,9
9,81,1,1,0,0.15,9
9,81,1,1,0,0.15,9
8,87,1,1,0,0.15,8
9,81,1,1,0,0.15,9
9,87,1,1,0,0.15,9
11,76,1,1,0,0.15,11
13,67,1,1,0,0.15,13
16,59,1,1,0,0.15,16
18,52,1,1,0,0.15,18
19,52,1,1,0,0.15,19
21,49,1,1,0,0.15,21
23,47,1,1,0,0.15,23
22,50,1,1,0,0.15,22
21,56,1,1,0,0.15,21
20,56,1,1,0,0.15,20
19,60,1,1,0,0.15,19
18,59,1,1,0,0.15,18
17,63,1,1,0,0.15,17
16,63,1,1,0,0.15,16
16,63,1,1,0,0.15,16
15,77,1,1,0,0.15,15
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
14,82,1,1,0,0.15,14
14,77,1,1,0,0.15,14
13,82,1,1,0,0.15,13
12,82,1,1,0,0.15,12
13,77,1,1,0,0.15,13
13,82,1,1,0,0.15,13
16,72,1,1,0,0.15,16
17,68,1,1,0,0.15,17
21,53,1,1,0,0.15,21
23,50,1,1,0,0.15,23
22,57,1,1,0,0.15,22
21,56,1,1,0,0.15,21
22,53,1,1,0,0.15,22
22,50,1,1,0,0.15,22
22,50,1,1,0,0.15,22
22,50,1,1,0,0.15,22
21,53,1,1,0,0.15,21
19,64,1,1,0,0.15,19
18,68,1,1,0,0.15,18
17,72,1,1,0,0.15,17
16,72,1,1,0,0.15,16
15,77,1,1,0,0.15,15
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
16,72,1,1,0,0.15,16
17,68,1,1,0,0.15,17
18,64,1,1,0,0.15,18
19.6,60,1,1,0,0.15,19.6
21,56,1,1,0,0.15,21
21,56,1,1,0,0.15,21
22,53,1,1,0,0.15,22
22,53,1,1,0,0.15,22
22,53,1,1,0,0.15,22
21,56,1,1,0,0.15,21
20,60,1,1,0,0.15,20
19,64,1,1,0,0.15,19
17,72,1,1,0,0.15,17
16,72,1,1,0,0.15,16
15,77,1,1,0,0.15,15
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
14,77,1,1,0,0.15,14
15,77,1,1,0,0.15,15
16,68,1,1,0,0.15,16
17,68,1,1,0,0.15,17
18,68,1,1,0,0.15,18
19,64,1,1,0,0.15,19
18,68,1,1,0,0.15,18
19,64,1,1,0,0.15,19
18,64,1,1,0,0.15,18
18,68,1,1,0,0.15,18
17,68,1,1,0,0.15,17
16,72,1,1,0,0.15,16
15,77,1,1,0,0.15,15
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,82,1,1,0,0.15,13
13,82,1,1,0,0.15,13
13,82,1,1,0,0.15,13
13,82,1,1,0,0.15,13
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
14,72,1,1,0,0.15,14
15,72,1,1,0,0.15,15
16,72,1,1,0,0.15,16
17.1,70,1,1,0,0.15,17.1
18,68,1,1,0,0.15,18
19,64,1,1,0,0.15,19
21,56,1,1,0,0.15,21
22,57,1,1,0,0.15,22
21,60,1,1,0,0.15,21
19,68,1,1,0,0.15,19
17,77,1,1,0,0.15,17
16,82,1,1,0,0.15,16
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,88,1,1,0,0.15,12
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
16,72,1,1,0,0.15,16
18,68,1,1,0,0.15,18
18,68,1,1,0,0.15,18
19,64,1,1,0,0.15,19
20,60,1,1,0,0.15,20
21,56,1,1,0,0.15,21
20,60,1,1,0,0.15,20
18,68,1,1,0,0.15,18
17,72,1,1,0,0.15,17
16,77,1,1,0,0.15,16
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,82,1,1,0,0.15,13
13,82,1,1,0,0.15,13
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,88,1,1,0,0.15,12
13,82,1,1,0,0.15,13
13,82,1,1,0,0.15,13
14,77,1,1,0,0.15,14
16,72,1,1,0,0.15,16
17,68,1,1,0,0.15,17
17,68,1,1,0,0.15,17
16,72,1,1,0,0.15,16
17,68,1,1,0,0.15,17
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
14,82,1,1,0,0.15,14
13,82,1,1,0,0.15,13
13,82,1,1,0,0.15,13
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
13,77,1,1,0,0.15,13
14,72,1,1,0,0.15,14
15,67,1,1,0,0.15,15
15,67,1,1,0,0.15,15
16,68,1,1,0,0.15,16
17,59,1,1,0,0.15,17
17,59,1,1,0,0.15,17
17,59,1,1,0,0.15,17
17,59,1,1,0,0.15,17
17,63,1,1,0,0.15,17
16,63,1,1,0,0.15,16
15,63,1,1,0,0.15,15
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
13,67,1,1,0,0.15,13
14,63,1,1,0,0.15,14
16,59,1,1,0,0.15,16
16,59,1,1,0,0.15,16
16,55,1,1,0,0.15,16
17,55,1,1,0,0.15,17
16,59,1,1,0,0.15,16
13,72,1,1,0,0.15,13
13,77,1,1,0,0.15,13
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,71,1,1,0,0.15,12
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,76,1,1,0,0.15,11
10,82,1,1,0,0.15,10
10,82,1,1,0,0.15,10
11,76,1,1,0,0.15,11
13,72,1,1,0,0.15,13
13,72,1,1,0,0.15,13
15,63,1,1,0,0.15,15
17,59,1,1,0,0.15,17
18,59,1,1,0,0.15,18
19,60,1,1,0,0.15,19
19,56,1,1,0,0.15,19
19,56,1,1,0,0.15,19
19.1,54,1,1,0,0.15,19.1
19,52,1,1,0,0.15,19
19,56,1,1,0,0.15,19
17.5,61,1,1,0,0.15,17.5
16,68,1,1,0,0.15,16
14,72,1,1,0,0.15,14
14,72,1,1,0,0.15,14
14,72,1,1,0,0.15,14
14,72,1,1,0,0.15,14
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
12.5,79,1,1,0,0.15,12.5
12,82,1,1,0,0.15,12
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
12,76,1,1,0,0.15,12
13,72,1,1,0,0.15,13
15,63,1,1,0,0.15,15
16,63,1,1,0,0.15,16
18,56,1,1,0,0.15,18
18,59,1,1,0,0.15,18
19,56,1,1,0,0.15,19
19,60,1,1,0,0.15,19
19,60,1,1,0,0.15,19
19,56,1,1,0,0.15,19
19,52,1,1,0,0.15,19
18,64,1,1,0,0.15,18
16,63,1,1,0,0.15,16
14,72,1,1,0,0.15,14
14,77,1,1,0,0.15,14
13,77,1,1,0,0.15,13
13.1,77,1,1,0,0.15,13.1
13.3,77,1,1,0,0.15,13.3
13.4,77,1,1,0,0.15,13.4
13.6,77,1,1,0,0.15,13.6
13.7,72,1,1,0,0.15,13.7
13.9,77,1,1,0,0.15,13.9
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
19,60,1,1,0,0.15,19
22,50,1,1,0,0.15,22
23,47,1,1,0,0.15,23
24,41,1,1,0,0.15,24
26,42,1,1,0,0.15,26
24,41,1,1,0,0.15,24
26,34,1,1,0,0.15,26
25,47,1,1,0,0.15,25
26,45,1,1,0,0.15,26
25,41,1,1,0,0.15,25
21,56,1,1,0,0.15,21
20,49,1,1,0,0.15,20
17,68,1,1,0,0.15,17
17,68,1,1,0,0.15,17
16,68,1,1,0,0.15,16
15,72,1,1,0,0.15,15
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
15,82,1,1,0,0.15,15
16,77,1,1,0,0.15,16
18,73,1,1,0,0.15,18
18,68,1,1,0,0.15,18
21,60,1,1,0,0.15,21
22,53,1,1,0,0.15,22
22,53,1,1,0,0.15,22
23,53,1,1,0,0.15,23
23,53,1,1,0,0.15,23
24,38,1,1,0,0.15,24
23,44,1,1,0,0.15,23
22,46,1,1,0,0.15,22
20,53,1,1,0,0.15,20
18.5,60,1,1,0,0.15,18.5
17,68,1,1,0,0.15,17
16,72,1,1,0,0.15,16
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
14,88,1,1,0,0.15,14
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
19,64,1,1,0,0.15,19
21,60,1,1,0,0.15,21
21,60,1,1,0,0.15,21
21,56,1,1,0,0.15,21
22,57,1,1,0,0.15,22
22,50,1,1,0,0.15,22
22,50,1,1,0,0.15,22
21,53,1,1,0,0.15,21
21,49,1,1,0,0.15,21
19,52,1,1,0,0.15,19
17,59,1,1,0,0.15,17
15,72,1,1,0,0.15,15
14,82,1,1,0,0.15,14
14,77,1,1,0,0.15,14
13,82,1,1,0,0.15,13
13,82,1,1,0,0.15,13
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
11,87,1,1,0,0.15,11
12,82,1,1,0,0.15,12
11,87,1,1,0,0.15,11
12,82,1,1,0,0.15,12
13,82,1,1,0,0.15,13
15,77,1,1,0,0.15,15
17,68,1,1,0,0.15,17
19,60,1,1,0,0.15,19
21,56,1,1,0,0.15,21
22,50,1,1,0,0.15,22
22,53,1,1,0,0.15,22
22,53,1,1,0,0.15,22
24,36,1,1,0,0.15,24
22,35,1,1,0,0.15,22
22,33,1,1,0,0.15,22
19,37,1,1,0,0.15,19
18,39,1,1,0,0.15,18
16,45,1,1,0,0.15,16
14,55,1,1,0,0.15,14
14,55,1,1,0,0.15,14
14,55,1,1,0,0.15,14
14,59,1,1,0,0.15,14
14,59,1,1,0,0.15,14
13,62,1,1,0,0.15,13
12,67,1,1,0,0.15,12
11,71,1,1,0,0.15,11
12,58,1,1,0,0.15,12
13,54,1,1,0,0.15,13
14,59,1,1,0,0.15,14
16,51,1,1,0,0.15,16
17,48,1,1,0,0.15,17
17,42,1,1,0,0.15,17
18,42,1,1,0,0.15,18
19,40,1,1,0,0.15,19
19,37,1,1,0,0.15,19
19,34,1,1,0,0.15,19
18,37,1,1,0,0.15,18
18,37,1,1,0,0.15,18
17,36,1,1,0,0.15,17
16,42,1,1,0,0.15,16
15,44,1,1,0,0.15,15
14,51,1,1,0,0.15,14
13,62,1,1,0,0.15,13
13,62,1,1,0,0.15,13
13,62,1,1,0,0.15,13
13,58,1,1,0,0.15,13
12,62,1,1,0,0.15,12
12,58,1,1,0,0.15,12
12,62,1,1,0,0.15,12
12,62,1,1,0,0.15,12
12,62,1,1,0,0.15,12
13,54,1,1,0,0.15,13
14,55,1,1,0,0.15,14
16,45,1,1,0,0.15,16
17,42,1,1,0,0.15,17
18,42,1,1,0,0.15,18
18,39,1,1,0,0.15,18
19,37,1,1,0,0.15,19
19,34,1,1,0,0.15,19
19,37,1,1,0,0.15,19
19,37,1,1,0,0.15,19
18,45,1,1,0,0.15,18
17,52,1,1,0,0.15,17
17,42,1,1,0,0.15,17
15,51,1,1,0,0.15,15
13,62,1,1,0,0.15,13
13,62,1,1,0,0.15,13
13,62,1,1,0,0.15,13
12,67,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
11,71,1,1,0,0.15,11
11,71,1,1,0,0.15,11
11,71,1,1,0,0.15,11
10,76,1,1,0,0.15,10
11,71,1,1,0,0.15,11
13,67,1,1,0,0.15,13
14,67,1,1,0,0.15,14
16,55,1,1,0,0.15,16
17,55,1,1,0,0.15,17
19,46,1,1,0,0.15,19
19,46,1,1,0,0.15,19
20,40,1,1,0,0.15,20
21,33,1,1,0,0.15,21
19,37,1,1,0,0.15,19
19,40,1,1,0,0.15,19
18,39,1,1,0,0.15,18
17,39,1,1,0,0.15,17
16,45,1,1,0,0.15,16
16,45,1,1,0,0.15,16
15,48,1,1,0,0.15,15
14,51,1,1,0,0.15,14
14,55,1,1,0,0.15,14
15,48,1,1,0,0.15,15
15,59,1,1,0,0.15,15
15,55,1,1,0,0.15,15
15,55,1,1,0,0.15,15
15,59,1,1,0,0.15,15
14,67,1,1,0,0.15,14
14,72,1,1,0,0.15,14
14,77,1,1,0,0.15,14
16,68,1,1,0,0.15,16
17,72,1,1,0,0.15,17
18,73,1,1,0,0.15,18
18,77,1,1,0,0.15,18
19,68,1,1,0,0.15,19
20,60,1,1,0,0.15,20
19,64,1,1,0,0.15,19
20,60,1,1,0,0.15,20
20,64,1,1,0,0.15,20
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
18,73,1,1,0,0.15,18
18,73,1,1,0,0.15,18
18,73,1,1,0,0.15,18
17,82,1,1,0,0.15,17
17,88,1,1,0,0.15,17
17,88,1,1,0,0.15,17
17,94,1,1,0,0.15,17
17,94,1,1,0,0.15,17
